,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
163,Leander Dendoncker,MID,Wolves,20,13.0,20.0,16,0,13.0,8.08,9.933333333333334,13.0,3.0933333333333337,63.06666666666667,88742.26666666666,0,1,7.199999999999999,3,0,1,0,124,16.6,13.5,38.0,6.8,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.005110732538330494,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.0914864
164,Max Kilman,DEF,Wolves,20,13.0,20.0,16,0,13.0,7.346666666666667,2.54,3.0,1.2800000000000002,42.8,686234.3333333334,0,0,1.9000000000000001,1,0,0,0,90,5.8,0.5,0.0,0.6,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0017035775127768314,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.013790363
165,Nélson Cabral Semedo,DEF,Wolves,20,13.0,20.0,16,0,13.0,17.4,12.830769230769231,6.461538461538462,3.6846153846153844,87.61538461538461,190317.61538461538,0,2,3.3,5,0,0,0,360,80.6,38.400000000000006,36.0,15.5,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.008517887563884156,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.07563248
166,Oskar Buur,DEF,Wolves,20,13.0,20.0,16,0,13.0,0.04,0.03333333333333333,0.0,0.006666666666666667,1.4666666666666666,181985.33333333334,0,0,-0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.0075069494
167,Owen Otasowie,MID,Wolves,20,13.0,20.0,16,0,13.0,3.3636363636363638,2.1818181818181817,0.7272727272727273,0.6272727272727273,10.090909090909092,1072.3636363636363,0,1,1.8,5,0,0,1,111,37.0,24.0,8.0,6.9,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.008517887563884156,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.04466755
168,Pedro Lomba Neto,MID,Wolves,20,13.0,20.0,16,0,13.0,22.106666666666666,29.72666666666667,23.533333333333335,7.553333333333334,79.6,269035.6,0,0,23.099999999999998,19,3,0,1,360,83.6,130.6,101.0,31.6,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.03236797274275979,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.24848895
169,Rayan Ait Nouri,DEF,Wolves,20,13.0,20.0,16,0,13.0,7.818181818181818,6.1909090909090905,6.909090909090909,2.090909090909091,31.636363636363637,14970.454545454546,0,0,1.7,1,0,0,0,74,15.6,15.9,18.0,4.9,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0017035775127768314,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.022985078
170,Raúl Jiménez,FWD,Wolves,20,13.0,20.0,16,0,13.0,11.82666666666667,6.413333333333333,18.333333333333332,3.666666666666667,54.93333333333333,1062723.4666666666,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,1,0.007010653
171,Romain Saïss,DEF,Wolves,20,13.0,20.0,16,0,13.0,14.919999999999996,1.9600000000000002,10.466666666666667,2.7466666666666666,58.46666666666667,859160.0,0,0,4.1,15,2,0,0,360,100.4,4.6000000000000005,97.0,20.2,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.02555366269165247,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.29393658
172,Rui Pedro dos Santos Patrício,GK,Wolves,20,13.0,20.0,16,0,13.0,17.653333333333332,0.0,0.0,1.7533333333333334,90.0,504141.86666666664,0,0,6.500000000000001,7,0,0,0,360,56.199999999999996,0.0,0.0,5.6,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.01192504258943782,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,2,0.2844271
173,Rúben Diogo da Silva Neves,MID,Wolves,20,13.0,20.0,16,0,13.0,12.853333333333333,13.453333333333331,11.4,3.7866666666666666,64.6,118676.53333333334,0,0,5.3,7,0,0,0,265,63.2,72.9,56.0,19.3,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.01192504258943782,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.29581627
174,Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,20,13.0,20.0,16,0,13.0,2.08,1.6866666666666668,0.0,0.38,11.466666666666667,197798.66666666666,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.0033339649
175,Vitor Ferreira,MID,Wolves,20,13.0,20.0,16,0,13.0,1.9199999999999997,1.7933333333333334,0.0,0.37999999999999995,3.533333333333333,2395.2,0,0,3.5999999999999996,6,0,0,1,16,19.2,11.400000000000002,0.0,3.1,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.010221465076660987,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,3,0.03439029
176,Willy Boly,DEF,Wolves,20,13.0,20.0,16,0,13.0,13.573333333333332,1.2866666666666666,2.4,1.7266666666666668,72.0,176993.46666666667,0,0,2.3,2,0,0,0,90,23.2,0.5,0.0,2.4,21,20,8.0,-0.3069333333333335,0.3855421686746988,0.4285714285714286,27,13,4.0,0.35851321428571414,0.6062176165803109,0.5660377358490566,15,587,0.0034071550255536627,Manchester United,Wolverhampton,13,20,1.9,0.84,4.0,1.06,0,0.066000365
177,Adrián San Miguel del Castillo,GK,Liverpool,11,14.0,11.0,16,0,14.0,2.8133333333333335,0.0,0.0,0.27999999999999997,12.0,30933.133333333335,0,0,4.5,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,2,0.030997787
178,Alex Oxlade-Chamberlain,MID,Liverpool,11,14.0,11.0,16,0,14.0,1.4400000000000002,1.5066666666666668,0.6,0.35333333333333333,1.4666666666666666,2229.6666666666665,0,0,5.6,5,0,0,1,22,21.6,22.6,9.0,5.3,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.006702412868632708,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.14224344
179,Alisson Ramses Becker,GK,Liverpool,11,14.0,11.0,16,0,14.0,17.48,0.0,0.0,1.7466666666666666,72.0,610909.8666666667,0,0,15.2,14,0,1,0,360,89.39999999999999,0.0,0.0,8.9,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.01876675603217158,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,2,0.93631643
180,Andrew Robertson,DEF,Liverpool,11,14.0,11.0,16,0,14.0,23.013333333333332,30.899999999999995,10.733333333333333,6.473333333333333,90.0,1253821.8,0,0,26.1,19,1,1,2,360,104.6,178.5,20.0,30.299999999999997,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.02546916890080429,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.8954743
181,Caoimhin Kelleher,GK,Liverpool,11,14.0,11.0,16,0,14.0,2.35,0.0,0.0,0.2333333333333333,7.5,7605.333333333333,0,0,10.1,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,2,0.08816403
182,Curtis Jones,MID,Liverpool,11,14.0,11.0,16,0,14.0,6.9333333333333345,8.813333333333333,10.133333333333333,2.5933333333333333,40.06666666666667,53133.333333333336,0,1,12.0,6,0,0,0,283,55.2,75.8,103.0,23.5,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.00804289544235925,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.73692614
183,Diogo Jota,MID,Liverpool,11,14.0,11.0,16,0,14.0,13.200000000000001,6.3533333333333335,17.733333333333334,3.7333333333333334,33.266666666666666,679968.6666666666,0,0,4.7,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.07851171
184,Divock Origi,FWD,Liverpool,11,14.0,11.0,16,0,14.0,0.02666666666666667,0.02666666666666667,0.13333333333333333,0.02,0.5333333333333333,52704.066666666666,0,0,6.0,2,0,0,0,7,0.2,0.3,2.0,0.3,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.002680965147453083,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,1,0.023326727
185,Fabio Henrique Tavares,MID,Liverpool,11,14.0,11.0,16,0,14.0,15.706666666666665,3.56,0.6666666666666666,2.006666666666667,74.13333333333334,85970.2,0,0,15.8,11,2,1,0,360,91.2,9.0,1.0,10.1,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.014745308310991957,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.9083513
186,Georginio Wijnaldum,MID,Liverpool,11,14.0,11.0,16,0,14.0,11.333333333333332,11.106666666666666,7.4,2.9866666666666664,82.6,107688.53333333334,0,0,21.3,13,1,1,1,338,43.8,71.8,18.0,13.3,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.01742627345844504,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.8801433
187,James Milner,MID,Liverpool,11,14.0,11.0,16,0,14.0,5.026666666666666,6.513333333333334,1.6,1.3133333333333335,17.133333333333333,11520.333333333334,0,0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.024026876
188,Joel Matip,DEF,Liverpool,11,14.0,11.0,16,0,14.0,10.813333333333333,2.6533333333333333,5.6,1.9066666666666665,37.0,51417.8,0,0,21.4,17,3,1,2,194,76.2,26.9,25.0,12.8,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.022788203753351208,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.89155793
189,Jordan Henderson,MID,Liverpool,11,14.0,11.0,16,0,14.0,15.026666666666667,11.586666666666668,5.533333333333333,3.2199999999999998,63.666666666666664,102153.86666666667,0,0,19.5,14,0,1,0,360,115.0,53.5,33.0,20.1,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.01876675603217158,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.8911817
190,Joseph Gomez,DEF,Liverpool,11,14.0,11.0,16,0,14.0,7.120000000000001,1.2066666666666668,0.0,0.8333333333333335,39.266666666666666,169824.26666666666,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.0077503393
191,Mohamed Salah,MID,Liverpool,11,14.0,11.0,16,0,14.0,39.86666666666666,25.133333333333326,50.2,11.513333333333332,77.86666666666666,2792237.0,0,0,35.8,33,3,0,1,296,175.8,56.7,169.0,40.099999999999994,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.04423592493297587,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.865753
192,Naby Keita,MID,Liverpool,11,14.0,11.0,16,0,14.0,2.9466666666666663,3.6333333333333333,7.4,1.4,26.266666666666666,28811.8,0,0,6.7,3,0,1,0,90,18.2,16.1,0.0,3.4,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.004021447721179625,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.48359618
193,Nathaniel Phillips,DEF,Liverpool,11,14.0,11.0,16,0,14.0,4.62,1.2399999999999998,0.2,0.61,18.0,46120.0,0,0,6.0,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.026547734
194,Neco Williams,DEF,Liverpool,11,14.0,11.0,16,0,14.0,1.4133333333333333,1.2333333333333332,1.3333333333333333,0.38666666666666666,11.4,308727.8,0,0,10.6,1,0,0,0,22,3.0,1.9,20.0,2.5,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0013404825737265416,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.042290162
195,Rhys Williams,DEF,Liverpool,11,14.0,11.0,16,0,14.0,2.3333333333333335,1.6888888888888889,0.4444444444444444,0.4444444444444444,13.333333333333334,9174.222222222223,0,0,5.7,3,0,0,0,120,21.0,15.2,4.0,4.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.004021447721179625,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.06476858
196,Roberto Firmino,FWD,Liverpool,11,14.0,11.0,16,0,14.0,21.226666666666667,15.073333333333334,39.93333333333333,7.626666666666667,80.86666666666666,205468.6,0,0,23.4,29,6,1,1,343,162.20000000000002,72.6,190.0,42.6,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0388739946380697,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,1,0.8463929
197,Sadio Mané,MID,Liverpool,11,14.0,11.0,16,0,14.0,23.37333333333333,17.60666666666667,44.13333333333333,8.526666666666666,76.6,690106.5333333333,0,0,18.9,22,2,0,1,326,106.4,55.900000000000006,182.0,34.5,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.029490616621983913,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.8420683
198,Takumi Minamino,MID,Liverpool,11,14.0,11.0,16,0,14.0,3.92,0.9333333333333333,6.333333333333333,1.1133333333333335,18.866666666666667,13523.866666666667,0,0,10.1,9,0,1,0,135,45.2,7.6,41.0,9.4,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.012064343163538873,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.49891397
199,Thiago Alcántara do Nascimento,MID,Liverpool,11,14.0,11.0,16,0,14.0,1.4428571428571428,3.185714285714286,0.8571428571428571,0.55,9.642857142857142,103460.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.009782217
200,Trent Alexander-Arnold,DEF,Liverpool,11,14.0,11.0,16,0,14.0,14.759999999999998,24.953333333333333,8.533333333333333,4.819999999999999,69.93333333333334,2008696.2666666666,0,0,11.3,15,0,1,1,337,75.4,148.7,35.0,25.9,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.020107238605898123,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.8640773
201,Virgil van Dijk,DEF,Liverpool,11,14.0,11.0,16,0,14.0,5.493333333333334,0.32,4.4,1.02,24.666666666666668,1048135.6,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,0,0.030341173
202,Xherdan Shaqiri,MID,Liverpool,11,14.0,11.0,16,0,14.0,1.4933333333333334,1.1066666666666665,0.13333333333333333,0.2733333333333333,3.4,3932.9333333333334,0,0,0.8,0,0,0,0,0,0.0,0.0,0.0,0.0,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,15,746,0.0,Newcastle,Liverpool,14,11,0.86,2.28,-9.0,-1.42,3,0.016134083
203,Allan Saint-Maximin,MID,Newcastle,14,14.0,11.0,16,1,11.0,8.614285714285714,7.107142857142856,5.642857142857143,2.142857142857143,41.57142857142857,569039.2142857143,0,0,0.5,0,0,0,0,0,0.0,0.0,0.0,0.0,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.0,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.003368973
204,Andy Carroll,FWD,Newcastle,14,14.0,11.0,16,1,11.0,1.3428571428571427,1.3785714285714286,6.857142857142857,0.9428571428571428,14.071428571428571,30207.5,0,0,0.09999999999999998,1,0,0,0,19,0.0,2.4,6.0,0.7,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.002012072434607646,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,1,0.004322387
205,Callum Wilson,FWD,Newcastle,14,14.0,11.0,16,1,11.0,25.385714285714283,10.971428571428573,28.428571428571427,6.457142857142857,75.5,996418.4285714285,0,1,19.400000000000002,15,3,0,1,270,71.4,50.2,79.0,20.0,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.030181086519114688,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,1,0.06714018
206,Ciaran Clark,DEF,Newcastle,14,14.0,11.0,16,1,11.0,9.657142857142857,0.9571428571428572,2.642857142857143,1.3357142857142856,38.57142857142857,4561.5,0,1,13.1,10,0,0,0,360,105.6,12.200000000000001,37.0,15.6,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.02012072434607646,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.034971777
207,DeAndre Yedlin,DEF,Newcastle,14,14.0,11.0,16,1,11.0,1.9714285714285715,2.0571428571428574,0.8571428571428571,0.4857142857142857,13.142857142857142,19449.0,0,0,2.3,4,0,0,0,184,27.6,28.8,12.0,6.8,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.008048289738430584,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.016923955
208,Dwight Gayle,FWD,Newcastle,14,14.0,11.0,16,1,11.0,2.6714285714285713,1.1999999999999997,4.071428571428571,0.7928571428571428,4.285714285714286,2157.6428571428573,0,0,9.4,11,3,0,0,60,37.4,16.799999999999997,57.0,11.1,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.022132796780684104,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,1,0.025512733
209,Emil Krafth,DEF,Newcastle,14,14.0,11.0,16,1,11.0,4.185714285714286,2.1285714285714286,0.42857142857142855,0.6714285714285715,20.5,5024.357142857143,0,0,2.2,2,0,0,0,107,18.4,2.9,4.0,2.5,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.004024144869215292,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.015919272
210,Fabian Schär,DEF,Newcastle,14,14.0,11.0,16,1,11.0,5.471428571428572,0.22857142857142856,0.35714285714285715,0.6071428571428571,35.785714285714285,3175.4285714285716,0,1,1.4,0,0,0,0,90,16.2,0.6,2.0,1.9,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.0,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.020086674
211,Federico Fernández,DEF,Newcastle,14,14.0,11.0,16,1,11.0,19.185714285714287,1.7642857142857145,0.5714285714285714,2.142857142857143,80.35714285714286,73531.71428571429,0,0,4.3999999999999995,2,0,0,0,225,56.6,0.9,2.0,5.8999999999999995,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.004024144869215292,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.072941214
212,Isaac Hayden,MID,Newcastle,14,14.0,11.0,16,1,11.0,7.742857142857145,3.7714285714285714,3.857142857142857,1.5428571428571427,58.57142857142857,4940.071428571428,0,1,4.5,6,0,0,0,315,51.800000000000004,12.5,31.0,9.6,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.012072434607645875,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.012331331
213,Jacob Murphy,MID,Newcastle,14,14.0,11.0,16,1,11.0,8.885714285714286,5.771428571428571,5.642857142857143,2.0214285714285714,39.57142857142857,3611.6428571428573,0,0,7.0,8,0,0,1,190,47.400000000000006,49.599999999999994,32.0,12.899999999999999,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.01609657947686117,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.016894532
214,Jamaal Lascelles,DEF,Newcastle,14,14.0,11.0,16,1,11.0,9.014285714285714,0.15714285714285717,1.8571428571428572,1.1071428571428572,48.0,154078.85714285713,0,0,0.7999999999999999,0,0,0,0,0,0.0,0.0,0.0,0.0,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.0,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.0021058535
215,Jamal Lewis,DEF,Newcastle,14,14.0,11.0,16,1,11.0,10.957142857142856,10.700000000000001,1.0714285714285714,2.2714285714285714,72.35714285714286,180554.57142857142,0,1,7.0,2,0,0,0,182,19.599999999999998,2.5,2.0,2.4,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.004024144869215292,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.007308128
216,Javier Manquillo,DEF,Newcastle,14,14.0,11.0,16,1,11.0,4.114285714285714,4.0,1.0,0.9142857142857144,32.785714285714285,23860.214285714286,0,0,5.6,0,0,0,0,0,0.0,0.0,0.0,0.0,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.0,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,0,0.008187298
217,Jeff Hendrick,MID,Newcastle,14,14.0,11.0,16,1,11.0,11.285714285714286,1.8000000000000003,5.642857142857143,1.8499999999999999,58.642857142857146,219557.07142857142,0,0,7.8,7,0,0,0,61,44.8,1.6,33.0,7.9,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.014084507042253521,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,3,0.01920025
218,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,14,14.0,11.0,16,1,11.0,10.22857142857143,7.764285714285714,13.928571428571429,3.1928571428571426,56.714285714285715,24968.285714285714,0,0,18.8,11,0,0,1,307,37.800000000000004,26.0,78.0,14.200000000000001,18,14,10.0,-0.5181564999999997,0.3274853801169591,0.4146341463414634,32,11,1.0,0.7536693333333331,0.78125,0.6491228070175439,15,497,0.022132796780684104,Newcastle,Liverpool,14,11,0.86,2.28,9.0,-1.42,1,0.013370916
